framework,url,threads,connections,req_count,total_time,rps,framework_run_threads
aiohttp,http://localhost:8080/test,1,100,5421,1.04,5199.33,4
aiohttp,http://localhost:8080/test,1,1000,4179,1.05,3985.12,4
aiohttp,http://localhost:8080/test,1,100,25134,5.03,4997.76,4
aiohttp,http://localhost:8080/test,1,1000,22722,5.06,4492.30,4
aiohttp,http://localhost:8080/test_basic_html,1,100,1593,1.06,1509.84,4
aiohttp,http://localhost:8080/test_basic_html,1,1000,820,1.06,775.51,4
aiohttp,http://localhost:8080/test_basic_html,1,100,10596,5.04,2100.45,4
aiohttp,http://localhost:8080/test_basic_html,1,1000,9307,5.09,1830.00,4
aiohttp,http://localhost:8080/test_large_html,1,100,109,1.03,105.44,4
aiohttp,http://localhost:8080/test_large_html,1,1000,96,1.07,89.69,4
aiohttp,http://localhost:8080/test_large_html,1,100,938,5.04,186.29,4
aiohttp,http://localhost:8080/test_large_html,1,1000,698,5.09,137.20,4
aiohttp,http://localhost:8080/test_wait_db,1,100,3654,1.03,3553.07,4
aiohttp,http://localhost:8080/test_wait_db,1,1000,4967,1.05,4737.14,4
aiohttp,http://localhost:8080/test_wait_db,1,100,24700,5.03,4911.15,4
aiohttp,http://localhost:8080/test_wait_db,1,1000,18355,5.08,3614.31,4
aiohttp,http://localhost:8080/test_medium_db,1,100,0,1.05,0.00,4
aiohttp,http://localhost:8080/test_medium_db,1,1000,0,1.01,0.00,4
aiohttp,http://localhost:8080/test_medium_db,1,100,4,5.02,0.80,4
aiohttp,http://localhost:8080/test_medium_db,1,1000,4,5.04,0.79,4
aiohttp,http://localhost:8080/test_basic_db,1,100,246,1.04,236.16,4
aiohttp,http://localhost:8080/test_basic_db,1,1000,115,1.08,106.52,4
aiohttp,http://localhost:8080/test_basic_db,1,100,1759,5.04,348.80,4
aiohttp,http://localhost:8080/test_basic_db,1,1000,1625,5.09,319.00,4
